timestamp,elapsed_s,phase,btc_price,entropy,atr_10m,tickvel_10m,vm,mkt_hz,v_ace_hz,phase_lock,macro_bias,mode,lev,quorum_target,t_base_s,k_factor,side,tick_bps,fast_path,recalibrated,p95_ms,p99_ms,quorum_obs,slippage_pct,impact_pct,one_to_one_ok,holo_gate,trade,pnl_step,cum_pnl
2026-02-27T16:51:37Z,995,normal,99822.25,0.117099,12.4058,1.24058,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,3.58509,NO,NO,299.542,723.281,7,0.077099,0.472136,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:51:48Z,1005,normal,99849.45,0.123214,12.4058,1.24058,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,2.72484,NO,NO,306.53,749.488,7,0.083214,0.515814,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:51:58Z,1016,normal,99888.05,0.1543,12.4058,1.24058,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,3.86582,NO,NO,342.057,882.715,7,0.1143,0.737859,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:52:08Z,1026,normal,99867.95,0.12495,14.6362,1.46362,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,2.01225,NO,YES,308.515,756.93,7,0.0849504,0.528217,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:52:18Z,1036,normal,99859.57,0.130808,14.6362,1.46362,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.839108,NO,NO,315.21,782.036,7,0.0908083,0.57006,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:52:28Z,1046,normal,99863.07,0.13675,14.6362,1.46362,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.350492,NO,NO,322,807.501,7,0.0967501,0.612501,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:52:38Z,1056,normal,99879.03,0.142977,14.6362,1.46362,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.59819,NO,NO,329.117,834.189,7,0.102977,0.656982,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:52:48Z,1066,normal,99905.93,0.148451,14.6362,1.46362,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,2.69326,NO,NO,335.373,857.648,7,0.108451,0.69608,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:52:58Z,1076,normal,99944.72,0.154395,14.6362,1.46362,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,3.88265,NO,NO,342.166,883.123,7,0.114395,0.738539,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:53:08Z,1086,normal,99925.05,0.125164,15.676,1.5676,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.96809,NO,YES,308.758,757.844,7,0.0851636,0.52974,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:53:19Z,1096,normal,99897.65,0.121301,15.676,1.5676,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,2.74206,NO,NO,304.344,741.291,7,0.0813013,0.502152,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:53:29Z,1107,normal,99881.53,0.126938,15.676,1.5676,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.61365,NO,NO,310.786,765.447,7,0.0869377,0.542412,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:53:39Z,1117,normal,99877.45,0.13296,15.676,1.5676,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.408484,NO,NO,317.668,791.256,7,0.0929597,0.585426,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:53:49Z,1127,normal,99884.91,0.13873,15.676,1.5676,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.746915,NO,NO,324.263,815.985,7,0.0987297,0.626641,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:53:59Z,1137,normal,99904.11,0.144601,15.676,1.5676,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.92221,NO,NO,330.972,841.145,7,0.104601,0.668575,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:54:09Z,1147,normal,99865.39,0.115638,17.0172,1.70172,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,3.87572,NO,YES,297.873,717.022,7,0.0756385,0.461703,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:54:19Z,1157,normal,99838.17,0.121391,17.0172,1.70172,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,2.72567,NO,NO,304.447,741.677,7,0.0813913,0.502795,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:54:29Z,1167,normal,99822.60,0.127213,17.0172,1.70172,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.55952,NO,NO,311.1,766.625,7,0.0872125,0.544375,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:54:39Z,1177,normal,99818.87,0.133135,17.0172,1.70172,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.373663,NO,NO,317.868,792.005,7,0.0931346,0.586676,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:54:50Z,1188,normal,99876.48,0.163803,17.0172,1.70172,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,5.77145,NO,NO,352.918,923.442,7,0.123803,0.805737,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:55:01Z,1198,normal,99926.48,0.169989,17.0172,1.70172,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,5.00618,NO,NO,348.571,907.143,7,0.12,0.778571,OK,PASS,NO_TRADE,0.00,0.00
2026-02-27T16:55:11Z,1209,normal,99987.84,0.165679,19.6445,1.96445,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,6.14051,NO,YES,355.062,931.481,7,0.125679,0.819135,OK,PASS,PAPER_TRADE,3.80,3.80
2026-02-27T16:55:21Z,1219,normal,99921.04,0.101599,19.6445,1.96445,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,6.68081,NO,NO,281.827,656.851,7,0.0615986,0.361419,OK,PASS,PAPER_TRADE,-1.69,2.11
2026-02-27T16:55:31Z,1229,normal,99866.29,0.107624,19.6445,1.96445,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,5.47933,NO,NO,288.713,682.675,7,0.0676242,0.404459,OK,PASS,PAPER_TRADE,-1.18,0.93
2026-02-27T16:55:41Z,1239,normal,99823.55,0.113631,19.6445,1.96445,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,4.27972,NO,NO,295.578,708.418,7,0.0736309,0.447364,OK,PASS,PAPER_TRADE,-0.66,0.27
2026-02-27T16:55:51Z,1249,normal,99861.90,0.154177,19.6445,1.96445,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,3.84178,NO,NO,341.917,882.188,7,0.114177,0.73698,OK,PASS,PAPER_TRADE,2.81,3.08
2026-02-27T16:56:01Z,1259,normal,99912.23,0.160167,19.6445,1.96445,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,5.03996,NO,NO,348.763,907.86,7,0.120167,0.779766,OK,PASS,PAPER_TRADE,3.33,6.41
2026-02-27T16:56:11Z,1269,normal,99904.16,0.130965,22.5092,2.25092,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.807709,NO,YES,315.388,782.705,7,0.0909646,0.571176,OK,PASS,NO_TRADE,0.00,6.41
2026-02-27T16:56:22Z,1279,normal,99888.96,0.137019,22.5092,2.25092,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.52146,NO,NO,322.307,808.653,7,0.0873993,0.545709,OK,PASS,NO_TRADE,0.00,6.41
2026-02-27T16:56:32Z,1290,normal,99954.22,0.167631,22.5092,2.25092,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,6.53325,NO,NO,357.292,939.845,7,0.127631,0.833075,OK,PASS,NO_TRADE,0.00,6.41
2026-02-27T16:56:42Z,1300,normal,99891.55,0.103663,22.5092,2.25092,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,6.26987,NO,NO,284.187,665.7,7,0.0636633,0.376166,OK,PASS,NO_TRADE,0.00,6.41
2026-02-27T16:56:52Z,1310,normal,99840.35,0.109402,22.5092,2.25092,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,5.12556,NO,NO,290.746,690.296,7,0.0694024,0.41716,OK,PASS,NO_TRADE,0.00,6.41
2026-02-27T16:57:02Z,1320,normal,99801.58,0.115617,25.7093,2.57093,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,3.8832,NO,YES,297.848,716.93,7,0.0756171,0.461551,OK,PASS,NO_TRADE,0.00,6.41
2026-02-27T16:57:12Z,1330,normal,99774.54,0.121479,25.7093,2.57093,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,2.70938,NO,NO,304.547,742.051,7,0.0814786,0.503419,OK,PASS,NO_TRADE,0.00,6.41
2026-02-27T16:57:22Z,1340,normal,99828.92,0.162191,25.7093,2.57093,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,5.45029,NO,NO,351.076,916.535,7,0.122191,0.794224,OK,PASS,NO_TRADE,0.00,6.41
2026-02-27T16:57:32Z,1350,normal,99894.99,0.168037,25.7093,2.57093,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,6.61832,NO,NO,357.757,941.589,7,0.128037,0.835982,OK,PASS,NO_TRADE,0.00,6.41
2026-02-27T16:57:42Z,1360,normal,99902.72,0.138867,25.7093,2.57093,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.773813,NO,NO,324.419,816.571,7,0.0988665,0.627618,OK,PASS,NO_TRADE,0.00,6.41
2026-02-27T16:57:53Z,1371,normal,99902.22,0.134748,25.7093,2.57093,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.0500487,NO,NO,319.712,798.918,7,0.0947476,0.598197,OK,PASS,NO_TRADE,0.00,6.41
2026-02-27T16:58:03Z,1381,normal,99844.16,0.105971,28.4658,2.84658,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,5.81168,NO,YES,286.824,675.591,7,0.0659712,0.392652,OK,PASS,NO_TRADE,0.00,6.41
2026-02-27T16:58:13Z,1391,normal,99797.77,0.111806,28.4658,2.84658,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,4.64624,NO,NO,293.492,700.595,7,0.0718055,0.434325,OK,PASS,NO_TRADE,0.00,6.41
2026-02-27T16:58:23Z,1401,normal,99832.60,0.152417,28.4658,2.84658,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,3.49006,NO,NO,339.905,874.642,7,0.112417,0.724404,OK,PASS,NO_TRADE,0.00,6.41
2026-02-27T16:58:33Z,1411,normal,99879.83,0.158613,28.4658,2.84658,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,4.73092,NO,NO,346.986,901.197,7,0.118613,0.768662,OK,PASS,NO_TRADE,0.00,6.41
2026-02-27T16:58:43Z,1421,normal,99867.80,0.128983,28.4658,2.84658,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.20445,NO,NO,313.124,774.214,7,0.0889834,0.557024,OK,PASS,NO_TRADE,0.00,6.41
2026-02-27T16:58:53Z,1431,normal,99868.12,0.135161,28.4658,2.84658,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.0320424,NO,NO,320.184,800.688,7,0.0951606,0.601147,OK,PASS,NO_TRADE,0.00,6.41
2026-02-27T16:59:03Z,1441,normal,99809.59,0.105737,30.7375,3.07375,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,5.86073,NO,YES,286.557,674.588,7,0.0657373,0.390981,OK,PASS,NO_TRADE,0.00,6.41
2026-02-27T16:59:14Z,1452,normal,99743.22,0.101813,30.7375,3.07375,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,6.64966,NO,NO,282.072,657.771,7,0.0618133,0.362952,OK,PASS,NO_TRADE,0.00,6.41
2026-02-27T16:59:24Z,1462,normal,99758.71,0.142743,30.7375,3.07375,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.55299,NO,NO,328.849,833.185,7,0.102743,0.655308,OK,PASS,NO_TRADE,0.00,6.41
2026-02-27T16:59:34Z,1472,normal,99786.13,0.148709,30.7375,3.07375,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,2.74863,NO,NO,335.668,858.754,7,0.108709,0.697923,OK,PASS,NO_TRADE,0.00,6.41
2026-02-27T16:59:44Z,1482,normal,99754.72,0.119296,30.7375,3.07375,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,3.14773,NO,NO,302.053,732.698,7,0.0792962,0.48783,OK,PASS,NO_TRADE,0.00,6.41
2026-02-27T16:59:54Z,1492,normal,99735.85,0.125563,30.7375,3.07375,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.89164,NO,NO,309.215,759.557,7,0.0855634,0.532595,OK,PASS,NO_TRADE,0.00,6.41
2026-02-27T17:00:04Z,1502,normal,99797.83,0.165988,33.8687,3.38687,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,6.21442,NO,YES,355.414,932.804,7,0.125988,0.821341,OK,PASS,PAPER_TRADE,3.83,10.24
2026-02-27T17:00:14Z,1512,normal,99732.28,0.102224,33.8687,3.38687,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,6.56828,NO,NO,282.541,659.53,7,0.0622237,0.365883,OK,PASS,PAPER_TRADE,-1.64,8.60
2026-02-27T17:00:24Z,1522,normal,99679.12,0.108418,33.8687,3.38687,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,5.33027,NO,NO,289.621,686.079,7,0.0684184,0.410132,OK,PASS,PAPER_TRADE,-1.11,7.49
2026-02-27T17:00:35Z,1533,normal,99687.13,0.139006,33.8687,3.38687,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,0.803579,NO,NO,324.578,817.168,7,0.0990058,0.628613,OK,PASS,PAPER_TRADE,1.51,9.00
2026-02-27T17:00:45Z,1543,normal,99636.27,0.10957,33.8687,3.38687,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,5.10196,NO,NO,290.937,691.012,7,0.0695695,0.418354,OK,PASS,PAPER_TRADE,-1.01,7.99
2026-02-27T17:00:55Z,1553,normal,99597.79,0.115761,33.8687,3.38687,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,3.86205,NO,NO,298.012,717.546,7,0.0757608,0.462577,OK,PASS,PAPER_TRADE,-0.48,7.51
2026-02-27T17:01:05Z,1563,normal,99640.90,0.156553,34.7248,3.47248,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,4.32841,NO,YES,344.632,892.368,7,0.116553,0.753947,OK,PASS,PAPER_TRADE,3.02,10.53
2026-02-27T17:01:15Z,1573,normal,99695.42,0.162259,34.7248,3.47248,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,5.47165,NO,NO,351.153,916.823,7,0.122259,0.794706,OK,PASS,PAPER_TRADE,3.51,14.04
2026-02-27T17:01:25Z,1583,normal,99762.50,0.168541,34.7248,3.47248,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,6.72849,NO,NO,358.333,943.748,7,0.128541,0.83958,OK,PASS,PAPER_TRADE,4.04,18.08
2026-02-27T17:01:35Z,1593,normal,99770.48,0.138991,34.7248,3.47248,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,0.7999,NO,NO,324.561,817.103,7,0.0989906,0.628505,OK,PASS,PAPER_TRADE,1.51,19.59
2026-02-27T17:01:45Z,1603,normal,99720.21,0.109867,34.7248,3.47248,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,5.03856,NO,NO,291.277,692.289,7,0.0698674,0.420481,OK,PASS,PAPER_TRADE,-0.98,18.61
2026-02-27T17:01:56Z,1613,normal,99732.62,0.141204,34.7248,3.47248,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,1.24448,NO,NO,327.09,826.588,7,0.101204,0.644313,OK,PASS,PAPER_TRADE,1.70,20.31
2026-02-27T17:02:06Z,1624,normal,99686.08,0.111728,34.8088,3.48088,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,4.66648,NO,YES,293.404,700.264,7,0.0717283,0.433774,OK,PASS,NO_TRADE,0.00,20.31
2026-02-27T17:02:16Z,1634,normal,99650.96,0.117439,34.8088,3.48088,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,3.52306,NO,NO,299.931,724.741,7,0.0774395,0.474568,OK,PASS,NO_TRADE,0.00,20.31
2026-02-27T17:02:26Z,1644,normal,99628.24,0.123639,34.8088,3.48088,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,2.27996,NO,NO,307.016,751.312,7,0.0836394,0.518853,OK,PASS,NO_TRADE,0.00,20.31
2026-02-27T17:02:36Z,1654,normal,99616.92,0.129341,34.8088,3.48088,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.13622,NO,NO,313.533,775.749,7,0.0893413,0.559581,OK,PASS,NO_TRADE,0.00,20.31
2026-02-27T17:02:46Z,1664,normal,99617.96,0.135519,34.8088,3.48088,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.1044,NO,NO,320.593,802.225,7,0.0955192,0.603709,OK,PASS,NO_TRADE,0.00,20.31
2026-02-27T17:02:56Z,1674,normal,99630.54,0.141289,34.8088,3.48088,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.26282,NO,NO,327.188,826.954,7,0.101289,0.644923,OK,PASS,NO_TRADE,0.00,20.31
2026-02-27T17:03:06Z,1684,normal,99584.95,0.112204,35.0545,3.50545,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,4.57591,NO,YES,293.947,702.303,7,0.0722039,0.437171,OK,PASS,NO_TRADE,0.00,20.31
2026-02-27T17:03:17Z,1694,normal,99600.98,0.117978,35.0545,3.50545,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.60968,NO,NO,300.547,834.356,7,0.103016,0.657259,OK,PASS,NO_TRADE,0.00,20.31
2026-02-27T17:03:27Z,1705,normal,99628.98,0.149,35.0545,3.50545,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,2.81122,NO,NO,336,859.998,7,0.109,0.699997,OK,PASS,NO_TRADE,0.00,20.31
2026-02-27T17:03:37Z,1715,normal,99668.07,0.154545,35.0545,3.50545,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,3.92356,NO,NO,342.337,883.765,7,0.114545,0.739608,OK,PASS,NO_TRADE,0.00,20.31
2026-02-27T17:03:47Z,1725,normal,99719.21,0.16057,35.0545,3.50545,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,5.13103,NO,NO,349.223,909.586,7,0.12057,0.782644,OK,PASS,NO_TRADE,0.00,20.31
2026-02-27T17:03:57Z,1735,normal,99711.91,0.131351,35.0545,3.50545,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.732056,NO,NO,315.83,784.361,7,0.091351,0.573936,OK,PASS,NO_TRADE,0.00,20.31
2026-02-27T17:04:07Z,1745,normal,99716.47,0.13728,35.9243,3.59243,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.457317,NO,YES,322.606,809.772,7,0.09728,0.616286,OK,PASS,NO_TRADE,0.00,20.31
2026-02-27T17:04:17Z,1755,normal,99733.02,0.143277,35.9243,3.59243,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.65971,NO,NO,329.459,835.472,7,0.103277,0.65912,OK,PASS,NO_TRADE,0.00,20.31
2026-02-27T17:04:27Z,1765,normal,99761.15,0.149064,35.9243,3.59243,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,2.82053,NO,NO,336.074,860.276,7,0.109064,0.70046,OK,PASS,NO_TRADE,0.00,20.31
2026-02-27T17:04:37Z,1775,normal,99730.94,0.119895,35.9243,3.59243,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,3.02823,NO,NO,302.738,735.266,7,0.0798953,0.49211,OK,PASS,NO_TRADE,0.00,20.31
2026-02-27T17:04:48Z,1786,normal,99762.31,0.150685,35.9243,3.59243,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,3.14546,NO,NO,337.926,867.223,7,0.110685,0.712038,OK,PASS,NO_TRADE,0.00,20.31
2026-02-27T17:04:58Z,1796,normal,99736.50,0.122096,35.9243,3.59243,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,2.58715,NO,NO,305.252,744.695,7,0.0820956,0.507826,OK,PASS,NO_TRADE,0.00,20.31
2026-02-27T17:05:08Z,1806,normal,99791.76,0.162628,35.8323,3.58323,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,5.5406,NO,YES,351.575,918.407,7,0.122628,0.797345,OK,PASS,PAPER_TRADE,3.54,23.85
2026-02-27T17:05:18Z,1816,normal,99857.92,0.168079,35.8323,3.58323,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,6.62981,NO,NO,357.805,941.769,7,0.128079,0.836281,OK,PASS,PAPER_TRADE,4.01,27.86
2026-02-27T17:05:28Z,1826,normal,99866.60,0.13934,35.8323,3.58323,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,0.869235,NO,NO,324.96,818.599,7,0.0993398,0.630999,OK,PASS,PAPER_TRADE,1.54,29.40
2026-02-27T17:05:38Z,1836,normal,99886.75,0.145077,35.8323,3.58323,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,2.01769,NO,NO,331.517,843.189,7,0.105077,0.671982,OK,PASS,PAPER_TRADE,2.03,31.43
2026-02-27T17:05:48Z,1846,normal,99848.38,0.115816,35.8323,3.58323,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,3.84135,NO,NO,298.075,717.781,7,0.0758157,0.462969,OK,PASS,PAPER_TRADE,-0.47,30.96
2026-02-27T17:05:58Z,1856,normal,99892.52,0.157068,35.8323,3.58323,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,4.4207,NO,NO,345.221,894.579,7,0.117068,0.757632,OK,PASS,PAPER_TRADE,3.06,34.02
2026-02-27T17:06:09Z,1866,normal,99948.14,0.162808,34.4788,3.44788,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,5.56798,NO,YES,351.781,919.179,7,0.122808,0.798631,OK,PASS,PAPER_TRADE,2.68,36.70
2026-02-27T17:06:19Z,1877,normal,99925.16,0.123513,34.4788,3.44788,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,2.29919,NO,NO,306.871,750.768,7,0.0835125,0.517946,OK,PASS,PAPER_TRADE,0.19,36.89
2026-02-27T17:06:29Z,1887,normal,99984.14,0.164491,34.4788,3.44788,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,5.90242,NO,NO,353.704,926.392,7,0.124491,0.810653,OK,PASS,PAPER_TRADE,3.70,40.59
2026-02-27T17:06:39Z,1897,normal,99915.46,0.100661,34.4788,3.44788,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,6.86909,NO,NO,280.756,652.834,7,0.0606614,0.354724,OK,PASS,PAPER_TRADE,-1.77,38.82
2026-02-27T17:06:49Z,1907,normal,99858.13,0.106334,34.4788,3.44788,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,5.73785,NO,NO,287.239,677.147,7,0.0663343,0.395245,OK,PASS,PAPER_TRADE,-1.29,37.53
2026-02-27T17:06:59Z,1917,normal,99882.84,0.147355,34.4788,3.44788,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,2.47451,NO,NO,334.12,852.949,7,0.107355,0.688249,OK,PASS,PAPER_TRADE,2.23,39.76
2026-02-27T17:07:09Z,1927,normal,99848.78,0.117971,34.905,3.4905,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,3.41,NO,YES,300.538,727.017,7,0.0779706,0.478361,OK,PASS,NO_TRADE,0.00,39.76
2026-02-27T17:07:19Z,1937,normal,99826.90,0.124062,34.905,3.4905,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,2.19131,NO,NO,307.499,753.121,7,0.0840616,0.521868,OK,PASS,NO_TRADE,0.00,39.76
2026-02-27T17:07:30Z,1947,normal,99816.95,0.130027,34.905,3.4905,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.996725,NO,NO,314.317,778.689,7,0.0900274,0.564481,OK,PASS,NO_TRADE,0.00,39.76
2026-02-27T17:07:40Z,1958,normal,99798.53,0.125792,34.905,3.4905,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.84538,NO,NO,309.477,760.538,7,0.0857921,0.53423,OK,PASS,NO_TRADE,0.00,39.76
2026-02-27T17:07:50Z,1968,normal,99861.51,0.166491,34.905,3.4905,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,6.31071,NO,NO,355.989,934.959,7,0.126491,0.824932,OK,PASS,NO_TRADE,0.00,39.76
2026-02-27T17:08:00Z,1978,normal,99866.82,0.137654,34.905,3.4905,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.531736,NO,NO,323.034,811.376,7,0.0976543,0.61896,OK,PASS,NO_TRADE,0.00,39.76
2026-02-27T17:08:10Z,1988,normal,99883.37,0.143274,33.5935,3.35935,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.65721,NO,YES,329.456,835.459,7,0.103274,0.659099,OK,PASS,NO_TRADE,0.00,39.76
