ts,script_version,run_id,symbol,skip_reason,beta_side,alpha_side,beta_impulse_bps_s,beta_tension_score,alpha_impulse_bps_s,alpha_tension_score,radar_threshold,momentum_threshold,regime_v9,micro_vortex,micro_direction
2026-03-15T01:28:30Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,1.39219211,0.00000000,1.91724796,0.75,0.92,,,
2026-03-15T01:28:34Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:28:39Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,sell_side_incoherent,SELL,SELL,0.00000000,0.59109405,4.49554042,1.32716693,0.75,0.92,,,
2026-03-15T01:28:52Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,-0.28771045,6.46227831,0.00000000,4.48980679,0.75,0.92,,,
2026-03-15T01:28:58Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,1.25577509,0.75,0.92,,,
2026-03-15T01:29:03Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,1.07235867,0.00000000,2.11310511,0.75,0.92,,,
2026-03-15T01:29:09Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.00010475,0.00000000,12.60208097,0.75,0.92,,,
2026-03-15T01:29:15Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,-2.11017006,0.00006973,0.00000000,3.81948625,0.75,0.92,,,
2026-03-15T01:29:19Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,-5.75561652,0.42601242,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:29:24Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,2.06683408,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:29:37Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,-3.83820065,0.00000000,-13.49568138,0.00000000,0.75,0.92,,,
2026-03-15T01:29:49Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:29:53Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,buy_side_incoherent,SELL,BUY,0.19193858,0.00001409,-1.49950576,0.90236831,0.75,0.92,,,
2026-03-15T01:29:56Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,BUY,1.05570778,0.00000000,16.49543406,0.00030517,0.75,0.92,,,
2026-03-15T01:30:00Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,1.05570778,0.00000000,0.00000000,0.00029766,0.75,0.92,,,
2026-03-15T01:30:05Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.00016349,0.00000000,1.80561879,0.75,0.92,,,
2026-03-15T01:30:26Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,sell_side_incoherent,SELL,SELL,0.00000000,0.00015980,32.98786047,3.94754733,0.75,0.92,,,
2026-03-15T01:30:40Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,-0.19190911,0.04240759,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:30:46Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:31:05Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,-1.43943574,0.39486150,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:31:09Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,3.59473120,0.00000000,0.41217293,0.75,0.92,,,
2026-03-15T01:31:14Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,3.52139836,0.75,0.92,,,
2026-03-15T01:31:18Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,9.87467874,0.75,0.92,,,
2026-03-15T01:31:23Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.95969290,0.00000791,-28.48951586,0.00001899,0.75,0.92,,,
2026-03-15T01:31:29Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000949,0.00000000,0.46182262,0.75,0.92,,,
2026-03-15T01:31:43Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,-0.19194687,2.02724730,-43.48775385,0.00000000,0.75,0.92,,,
2026-03-15T01:31:47Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,sell_side_incoherent,SELL,SELL,0.00000000,0.00000000,1.49979363,2.25941146,0.75,0.92,,,
2026-03-15T01:32:02Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,BUY,SELL,-0.47993396,2.57243520,-8.99876177,0.00005561,0.75,0.92,,,
2026-03-15T01:32:24Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,BUY,0.00000000,0.00011471,1.49985841,0.00009656,0.75,0.92,,,
2026-03-15T01:32:29Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,-0.57594287,1.68489230,0.00000000,0.00005768,0.75,0.92,,,
2026-03-15T01:32:34Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.09599324,0.79680204,-1.49989441,0.00002295,0.75,0.92,,,
2026-03-15T01:32:38Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,-0.76794962,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:32:42Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,1.30449037,0.75,0.92,,,
2026-03-15T01:32:49Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.51153852,0.00000000,0.00027473,0.75,0.92,,,
2026-03-15T01:32:57Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:33:11Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:33:15Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.19199570,0.00000000,0.00000000,0.00018427,0.75,0.92,,,
2026-03-15T01:33:19Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.19199570,0.00001960,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:33:32Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.02592881,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:33:46Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,sell_side_incoherent,SELL,SELL,-0.19199386,0.00006070,17.99959681,1.05931017,0.75,0.92,,,
2026-03-15T01:33:53Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,-1.24790017,0.51012649,0.00000000,0.00002162,0.75,0.92,,,
2026-03-15T01:33:59Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,sell_side_incoherent,SELL,SELL,0.00000000,0.00040060,35.99936641,0.87543610,0.75,0.92,,,
2026-03-15T01:34:12Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,-4.60738814,0.69669581,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:34:18Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000481,-7.50116418,0.00000609,0.75,0.92,,,
2026-03-15T01:34:30Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00009621,0.75,0.92,,,
2026-03-15T01:34:34Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,BUY,-4.41573152,4.83996151,7.49954403,0.00042685,0.75,0.92,,,
2026-03-15T01:34:38Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:34:50Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:34:54Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:35:00Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,BUY,SELL,0.00000000,0.32255244,13.50021600,0.00000000,0.75,0.92,,,
2026-03-15T01:35:19Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,BUY,SELL,0.00000000,0.00001657,-1.49979363,0.00004683,0.75,0.92,,,
2026-03-15T01:35:36Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,BUY,BUY,0.00000000,0.00017924,99.01774398,0.23536485,0.75,0.92,,,
2026-03-15T01:35:41Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.73089764,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:35:45Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.89718749,0.00000000,0.00003418,0.75,0.92,,,
2026-03-15T01:35:50Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:35:54Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:35:58Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,BUY,BUY,0.00000000,0.56136122,-64.49824565,0.07315583,0.75,0.92,,,
2026-03-15T01:36:03Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,buy_side_incoherent,SELL,BUY,0.00000000,0.00026479,-80.99352052,3.32207567,0.75,0.92,,,
2026-03-15T01:36:16Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,-5.18358531,4.84384126,13.49892009,0.00000000,0.75,0.92,,,
2026-03-15T01:36:22Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,sell_side_incoherent,BUY,SELL,0.28796452,0.08130299,10.49916007,3.06023894,0.75,0.92,,,
2026-03-15T01:36:37Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,-2.49571649,0.00000000,0.00000000,0.00000995,0.75,0.92,,,
2026-03-15T01:36:45Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,2.94811943,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:36:49Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:37:02Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,10.60253089,0.75,0.92,,,
2026-03-15T01:37:07Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,0.05226827,0.75,0.92,,,
2026-03-15T01:37:11Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,BUY,-1.53566338,3.46196067,-23.99474035,0.00005544,0.75,0.92,,,
2026-03-15T01:37:16Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:37:30Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.19412794,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:37:45Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,regime_chop,SELL,SELL,0.00000000,0.22393405,-4.49942407,10.96392811,0.75,0.92,CHOP,SKIP,SELL
2026-03-15T01:38:05Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,buy_side_incoherent,SELL,BUY,0.00000000,0.00000000,-56.99817606,7.80030557,0.75,0.92,,,
2026-03-15T01:38:09Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,-0.09601398,0.00000000,0.00000000,0.00751773,0.75,0.92,,,
2026-03-15T01:38:21Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,sell_side_incoherent,SELL,SELL,0.00000000,0.00000000,4.50039603,1.24210848,0.75,0.92,,,
2026-03-15T01:38:26Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,3.07227036,2.17953930,0.00000000,1.40873775,0.75,0.92,,,
2026-03-15T01:38:30Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.09599370,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:38:34Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00009545,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:38:48Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,sell_side_incoherent,SELL,SELL,-0.09599324,0.00000000,1.49988721,7.15592641,0.75,0.92,,,
2026-03-15T01:38:54Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,-0.28797696,0.00004477,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:39:07Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,BUY,SELL,0.00000000,0.20079871,-34.49790253,0.00000000,0.75,0.92,,,
2026-03-15T01:39:19Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,-0.19200952,0.30670336,0.00000000,0.45782415,0.75,0.92,,,
2026-03-15T01:39:22Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,10.40136260,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:39:26Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,1.76474459,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:39:30Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.19201137,0.00000000,0.00000000,0.00024813,0.75,0.92,,,
2026-03-15T01:39:34Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.38401905,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:39:37Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,BUY,SELL,0.00000000,1.83379805,25.50077522,0.00000000,0.75,0.92,,,
2026-03-15T01:39:43Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,-0.19199017,2.09504391,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:39:51Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,regime_chop,SELL,BUY,0.00000000,0.00010878,11.99950082,1.05987502,0.75,0.92,CHOP,SKIP,BUY
2026-03-15T01:39:56Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.00002230,0.00000000,0.00005839,0.75,0.92,,,
2026-03-15T01:40:00Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.04328922,0.00000000,0.09170293,0.75,0.92,,,
2026-03-15T01:40:03Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,BUY,BUY,0.57594287,1.41804475,8.99910729,0.00234010,0.75,0.92,,,
2026-03-15T01:40:11Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,-1.91975427,1.25006527,0.00000000,0.00001275,0.75,0.92,,,
2026-03-15T01:40:23Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,BUY,SELL,4.03223871,3.60461649,55.49209793,0.00000000,0.75,0.92,,,
2026-03-15T01:40:28Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,-3.35892514,0.00006284,0.00000000,0.14178260,0.75,0.92,,,
2026-03-15T01:40:31Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,BUY,BUY,0.00000000,0.00008218,77.99226317,0.00038266,0.75,0.92,,,
2026-03-15T01:40:35Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,4.99150484,0.02160494,0.00000000,0.00004963,0.75,0.92,,,
2026-03-15T01:40:39Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.00004397,0.00000000,0.00001131,0.75,0.92,,,
2026-03-15T01:40:42Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.00006785,0.00000000,0.00001256,0.75,0.92,,,
2026-03-15T01:40:47Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.00027013,0.00000000,0.00000754,0.75,0.92,,,
2026-03-15T01:40:52Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.17938734,0.75,0.92,,,
2026-03-15T01:40:56Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,sell_side_incoherent,SELL,SELL,0.38386611,0.00000000,1.49883690,2.09243981,0.75,0.92,,,
2026-03-15T01:41:01Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.09592556,0.56948830,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:41:16Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,-0.09592556,0.00000231,0.00000000,0.00012615,0.75,0.92,,,
2026-03-15T01:41:20Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,0.00002609,0.75,0.92,,,
2026-03-15T01:41:24Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00017925,0.75,0.92,,,
2026-03-15T01:41:28Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,-0.19185020,4.17846565,-2.99765943,0.00002566,0.75,0.92,,,
2026-03-15T01:41:32Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,1.58248684,-8.99306455,0.00013536,0.75,0.92,,,
2026-03-15T01:41:36Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,-0.57555613,0.00003456,0.00000000,0.00010293,0.75,0.92,,,
2026-03-15T01:41:40Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00026466,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:41:43Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.57558374,3.65769708,8.99349590,0.00007697,0.75,0.92,,,
2026-03-15T01:41:56Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,-2.01448511,4.72090536,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:42:03Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.57287106,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:42:08Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,BUY,SELL,0.00000000,0.00006224,-5.99612411,0.00000000,0.75,0.92,,,
2026-03-15T01:42:14Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.74476387,0.00000000,0.00000479,0.75,0.92,,,
2026-03-15T01:42:19Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,-0.19187965,0.00065228,0.00000000,0.57289056,0.75,0.92,,,
2026-03-15T01:42:24Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,1.04435329,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:42:28Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00000746,0.00000000,0.56928952,0.75,0.92,,,
2026-03-15T01:42:33Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000000,-1.49907417,0.00000000,0.75,0.92,,,
2026-03-15T01:42:45Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00055156,13.49173227,0.00000000,0.75,0.92,,,
2026-03-15T01:42:50Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.76641484,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:42:55Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,buy_side_incoherent,BUY,BUY,0.00000000,0.00003352,-11.99063771,1.28326858,0.75,0.92,,,
2026-03-15T01:43:17Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000000,1.49870033,0.00001599,0.75,0.92,,,
2026-03-15T01:43:22Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00012179,0.75,0.92,,,
2026-03-15T01:43:36Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000000,4.49614411,0.00000000,0.75,0.92,,,
2026-03-15T01:43:40Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:43:44Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00066551,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:43:47Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,BUY,BUY,0.00000000,0.44970579,-17.98328274,0.00006089,0.75,0.92,,,
2026-03-15T01:43:52Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00003359,0.00000000,0.11469108,0.75,0.92,,,
2026-03-15T01:44:05Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.17188077,0.00000000,0.00000405,0.75,0.92,,,
2026-03-15T01:44:18Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.09591084,0.00000000,0.00000000,0.00004745,0.75,0.92,,,
2026-03-15T01:44:22Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.00000000,0.00000190,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:44:26Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.00000000,0.00000000,0.00000000,0.00000256,0.75,0.92,,,
2026-03-15T01:44:33Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,regime_chop,BUY,BUY,0.28772838,0.00000548,4.49575601,1.25838806,0.75,0.92,CHOP,GO,BUY
2026-03-15T01:44:36Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00000000,1.49856378,0.00000000,0.75,0.92,,,
2026-03-15T01:44:51Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,BUY,0.00000000,0.00799393,0.00000000,0.00477129,0.75,0.92,,,
2026-03-15T01:45:03Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,0.86316860,0.00024814,0.00000000,0.00017883,0.75,0.92,,,
2026-03-15T01:45:08Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00001743,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:45:20Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,-0.28770907,0.00000000,0.00000000,1.89004555,0.75,0.92,,,
2026-03-15T01:45:26Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.86313962,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:45:30Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.00000000,0.00039126,-1.49844162,0.30693836,0.75,0.92,,,
2026-03-15T01:45:34Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,0.00000000,0.00000000,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:45:38Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,SELL,-0.09590026,0.49842486,0.00000000,0.00000000,0.75,0.92,,,
2026-03-15T01:45:42Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,SELL,0.09590072,0.00030601,-1.49844162,0.00000000,0.75,0.92,,,
2026-03-15T01:45:45Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,BUY,SELL,0.00000000,0.44799641,-1.49844162,0.00052926,0.75,0.92,,,
2026-03-15T01:45:51Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,tension_below_radar,SELL,BUY,-0.09590026,0.00000000,1.49844881,0.05334144,0.75,0.92,,,
2026-03-15T01:46:03Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.09590026,2.76025946,0.00000000,0.00003331,0.75,0.92,,,
2026-03-15T01:46:09Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,SELL,BUY,0.38359922,0.00000000,0.00000000,0.36895652,0.75,0.92,,,
2026-03-15T01:46:22Z,shadow_agentic_v3,20260314T132736Z,ETHUSDT,momentum_too_small,BUY,SELL,-0.47948982,0.42358862,0.00000000,0.00000000,0.75,0.92,,,
