timestamp,elapsed_s,phase,btc_price,entropy,atr_10m,tickvel_10m,vm,mkt_hz,v_ace_hz,phase_lock,macro_bias,mode,lev,quorum_target,t_base_s,k_factor,side,tick_bps,fast_path,recalibrated,p95_ms,p99_ms,quorum_obs,slippage_pct,impact_pct,one_to_one_ok,holo_gate,trade,pnl_step,cum_pnl
2026-02-27T17:04:32Z,993,normal,99980.90,0.169545,11.626,1.1626,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,6.9151,NO,NO,359.48,948.05,7,0.129545,0.84675,OK,PASS,PAPER_TRADE,4.13,7.01
2026-02-27T17:04:42Z,1003,normal,99921.91,0.105503,11.626,1.1626,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,5.90013,NO,NO,286.289,673.584,7,0.065503,0.389307,OK,PASS,PAPER_TRADE,-1.36,5.65
2026-02-27T17:04:52Z,1013,normal,99944.21,0.146151,11.626,1.1626,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,2.23174,NO,NO,332.744,847.792,7,0.106151,0.679653,OK,PASS,PAPER_TRADE,2.13,7.78
2026-02-27T17:05:02Z,1023,normal,99978.38,0.152087,14.7712,1.47712,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,3.41891,NO,YES,339.528,873.23,7,0.112087,0.72205,OK,PASS,PAPER_TRADE,2.63,10.41
2026-02-27T17:05:12Z,1033,normal,100024.66,0.158141,14.7712,1.47712,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,4.629,NO,NO,346.447,899.176,7,0.118141,0.765293,OK,PASS,PAPER_TRADE,3.15,13.56
2026-02-27T17:05:22Z,1043,normal,100082.06,0.163698,14.7712,1.47712,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,5.73858,NO,NO,352.797,922.99,7,0.123698,0.804984,OK,PASS,PAPER_TRADE,3.63,17.19
2026-02-27T17:05:32Z,1053,normal,100081.18,0.134558,14.7712,1.47712,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,0.0879278,NO,NO,319.495,798.106,7,0.094558,0.596843,OK,PASS,PAPER_TRADE,1.13,18.32
2026-02-27T17:05:43Z,1063,normal,100092.31,0.140567,14.7712,1.47712,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,1.1121,NO,NO,326.362,823.859,7,0.100567,0.639766,OK,PASS,PAPER_TRADE,3.79,22.11
2026-02-27T17:05:53Z,1074,normal,100025.68,0.101683,14.7712,1.47712,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,SHORT,6.65686,NO,NO,281.924,657.214,7,0.0616832,0.362023,OK,PASS,PAPER_TRADE,-1.69,20.42
2026-02-27T17:06:03Z,1084,normal,100040.18,0.142249,17.384,1.7384,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.44963,NO,YES,328.284,831.065,7,0.102249,0.651776,OK,PASS,NO_TRADE,0.00,20.42
2026-02-27T17:06:13Z,1094,normal,100066.58,0.1482,17.384,1.7384,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,2.63894,NO,NO,335.085,856.57,7,0.1082,0.694284,OK,PASS,NO_TRADE,0.00,20.42
2026-02-27T17:06:23Z,1104,normal,100034.51,0.118967,17.384,1.7384,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,3.20487,NO,NO,301.677,731.288,7,0.0789672,0.48548,OK,PASS,NO_TRADE,0.00,20.42
2026-02-27T17:06:33Z,1114,normal,100083.89,0.159692,17.384,1.7384,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,4.9363,NO,NO,348.22,905.825,7,0.119692,0.776374,OK,PASS,NO_TRADE,0.00,20.42
2026-02-27T17:06:43Z,1124,normal,100145.47,0.165792,17.384,1.7384,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,6.15284,NO,NO,355.191,931.965,7,0.125792,0.819941,OK,PASS,NO_TRADE,0.00,20.42
2026-02-27T17:06:53Z,1134,normal,100079.12,0.101824,17.384,1.7384,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,6.62536,NO,NO,282.084,657.816,7,0.0618237,0.363026,OK,PASS,NO_TRADE,0.00,20.42
2026-02-27T17:07:04Z,1144,normal,100074.08,0.142512,20.8195,2.08195,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.503602,NO,YES,328.586,832.196,7,0.0924805,0.582004,OK,PASS,NO_TRADE,0.00,20.42
2026-02-27T17:07:14Z,1155,normal,100011.17,0.103547,20.8195,2.08195,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,6.28634,NO,NO,284.054,665.201,7,0.0635469,0.375335,OK,PASS,NO_TRADE,0.00,20.42
2026-02-27T17:07:24Z,1165,normal,100029.91,0.144371,20.8195,2.08195,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.87379,NO,NO,330.71,840.162,7,0.104371,0.666936,OK,PASS,NO_TRADE,0.00,20.42
2026-02-27T17:07:34Z,1175,normal,99990.49,0.11529,20.8195,2.08195,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,3.94082,NO,NO,297.474,715.529,7,0.0752901,0.459215,OK,PASS,NO_TRADE,0.00,20.42
2026-02-27T17:07:44Z,1185,normal,99962.59,0.121051,20.8195,2.08195,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,2.79027,NO,NO,304.059,740.22,7,0.0810513,0.500366,OK,PASS,NO_TRADE,0.00,20.42
2026-02-27T17:07:54Z,1195,normal,99946.41,0.12691,20.8195,2.08195,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.61861,NO,NO,310.754,765.328,7,0.0869099,0.542213,OK,PASS,NO_TRADE,0.00,20.42
2026-02-27T17:08:04Z,1205,normal,99942.15,0.132869,23.131,2.3131,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.426228,NO,YES,317.564,790.866,7,0.0928687,0.584776,OK,PASS,NO_TRADE,0.00,20.42
2026-02-27T17:08:15Z,1215,normal,99949.48,0.138666,23.131,2.3131,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.733424,NO,NO,324.19,815.713,7,0.0986663,0.626188,OK,PASS,NO_TRADE,0.00,20.42
2026-02-27T17:08:25Z,1226,normal,100018.78,0.169649,23.131,2.3131,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,6.9335,NO,NO,359.599,948.497,7,0.129649,0.847495,OK,PASS,NO_TRADE,0.00,20.42
2026-02-27T17:08:35Z,1236,normal,99959.75,0.105487,23.131,2.3131,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,5.90189,NO,NO,286.271,673.517,7,0.0654873,0.389195,OK,PASS,NO_TRADE,0.00,20.42
2026-02-27T17:08:45Z,1246,normal,99981.90,0.146075,23.131,2.3131,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,2.21589,NO,NO,332.658,847.466,7,0.106075,0.67911,OK,PASS,NO_TRADE,0.00,20.42
2026-02-27T17:08:55Z,1256,normal,100016.66,0.15238,23.131,2.3131,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,3.47663,NO,NO,339.863,874.486,7,0.11238,0.724143,OK,PASS,NO_TRADE,0.00,20.42
2026-02-27T17:09:05Z,1266,normal,100063.13,0.158237,26.369,2.6369,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,4.64623,NO,YES,346.556,899.586,7,0.118237,0.765977,OK,PASS,PAPER_TRADE,3.16,23.58
2026-02-27T17:09:15Z,1276,normal,100051.03,0.12895,26.369,2.6369,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,1.20924,NO,NO,313.085,774.07,7,0.0889497,0.556784,OK,PASS,PAPER_TRADE,0.65,24.23
2026-02-27T17:09:25Z,1286,normal,100120.75,0.169859,26.369,2.6369,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,6.96844,NO,NO,359.839,949.397,7,0.129859,0.848995,OK,PASS,PAPER_TRADE,4.16,28.39
2026-02-27T17:09:36Z,1296,normal,100182.91,0.105611,26.369,2.6369,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,6.2085,NO,NO,286.412,674.045,7,0.0656105,0.82199,OK,PASS,PAPER_TRADE,3.83,32.22
2026-02-27T17:09:46Z,1307,normal,100116.44,0.101763,26.369,2.6369,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,6.63486,NO,NO,282.015,657.555,7,0.0617627,0.362591,OK,PASS,PAPER_TRADE,-1.68,30.54
2026-02-27T17:09:56Z,1317,normal,100061.32,0.107442,26.369,2.6369,0,0.1,7.2,0.645,NEUTRAL,TURBO,8,7,60,0.70,LONG,5.50559,NO,NO,288.506,681.896,7,0.0674424,0.40316,OK,PASS,PAPER_TRADE,-1.19,29.35
2026-02-27T17:10:06Z,1327,normal,100018.27,0.113477,30.2667,3.02667,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,4.30236,NO,YES,295.403,707.76,7,0.0734773,0.446266,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:10:16Z,1337,normal,99986.77,0.119249,30.2667,3.02667,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,3.14942,NO,NO,301.998,732.494,7,0.0792486,0.48749,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:10:26Z,1347,normal,100037.29,0.16026,30.2667,3.02667,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,5.05267,NO,NO,348.869,908.258,7,0.12026,0.780429,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:10:36Z,1357,normal,100099.75,0.166231,30.2667,3.02667,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,6.24367,NO,NO,355.692,933.846,7,0.126231,0.823077,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:10:46Z,1367,normal,100033.73,0.101991,30.2667,3.02667,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,6.59542,NO,NO,282.275,658.532,7,0.0619909,0.36422,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:10:57Z,1377,normal,100048.61,0.142442,30.2667,3.02667,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.4875,NO,NO,328.505,831.895,7,0.102442,0.653158,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:11:07Z,1388,normal,99986.18,0.103784,34.4007,3.44007,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,6.23997,NO,YES,284.325,666.218,7,0.0637843,0.37703,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:11:17Z,1398,normal,99935.31,0.109567,34.4007,3.44007,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,5.0877,NO,NO,290.934,691.001,7,0.069567,0.418336,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:11:27Z,1408,normal,99896.47,0.11558,34.4007,3.44007,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,3.88651,NO,NO,297.806,716.772,7,0.0755801,0.461286,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:11:37Z,1418,normal,99869.04,0.121284,34.4007,3.44007,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,2.74584,NO,NO,304.324,741.216,7,0.0812838,0.502027,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:11:47Z,1428,normal,99853.11,0.127035,34.4007,3.44007,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.59509,NO,NO,310.897,765.865,7,0.0870352,0.543109,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:11:57Z,1438,normal,99848.97,0.132931,34.4007,3.44007,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.414609,NO,NO,317.635,791.132,7,0.0929308,0.58522,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:12:07Z,1448,normal,99787.06,0.104047,36.8762,3.68762,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,6.20036,NO,YES,284.625,667.344,7,0.064047,0.378907,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:12:18Z,1458,normal,99806.03,0.144484,36.8762,3.68762,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.90105,NO,NO,330.839,840.647,7,0.104484,0.667745,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:12:28Z,1469,normal,99817.39,0.140678,36.8762,3.68762,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.13821,NO,NO,326.49,824.336,7,0.100678,0.64056,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:12:38Z,1479,normal,99840.52,0.146565,36.8762,3.68762,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,2.31723,NO,NO,333.217,849.563,7,0.106565,0.682605,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:12:48Z,1489,normal,99805.08,0.117278,36.8762,3.68762,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,3.54966,NO,NO,299.746,724.048,7,0.0772779,0.473413,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:12:58Z,1499,normal,99781.26,0.123091,36.8762,3.68762,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,2.38665,NO,NO,306.39,748.962,7,0.0830911,0.514937,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:13:08Z,1509,normal,99769.66,0.129202,36.9362,3.69362,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.16254,NO,YES,313.373,775.15,7,0.0892016,0.558583,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:13:18Z,1519,normal,99839.48,0.169911,36.9362,3.69362,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,6.99812,NO,NO,359.898,949.619,7,0.129911,0.849364,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:13:28Z,1529,normal,99850.90,0.140712,36.9362,3.69362,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.14384,NO,NO,326.528,824.481,7,0.100712,0.640802,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:13:38Z,1539,normal,99805.29,0.112196,36.9362,3.69362,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,4.56781,NO,NO,293.939,702.27,7,0.0721964,0.437117,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:13:49Z,1550,normal,99750.84,0.107774,36.9362,3.69362,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,5.45562,NO,NO,288.885,683.318,7,0.0677743,0.405531,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:13:59Z,1560,normal,99707.68,0.113421,38.2535,3.82535,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,4.32678,NO,YES,295.338,707.519,7,0.073421,0.445865,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:14:09Z,1570,normal,99676.21,0.119267,38.2535,3.82535,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,3.15623,NO,NO,302.02,732.575,7,0.0792675,0.487625,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:14:19Z,1580,normal,99657.02,0.125405,38.2535,3.82535,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.92523,NO,NO,309.034,758.877,7,0.0854047,0.531462,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:14:29Z,1590,normal,99649.45,0.131215,38.2535,3.82535,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.759605,NO,NO,315.674,783.779,7,0.091215,0.572964,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:14:39Z,1600,normal,99583.36,0.101956,38.2535,3.82535,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,6.63225,NO,NO,282.236,658.383,7,0.0619561,0.363972,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:14:49Z,1610,normal,99528.86,0.107752,38.2535,3.82535,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,5.4728,NO,NO,288.86,683.224,7,0.0677522,0.405373,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:14:59Z,1620,normal,99486.03,0.113587,37.4373,3.74373,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,4.30327,NO,YES,295.528,708.229,7,0.0735868,0.447049,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:15:10Z,1631,normal,99505.41,0.144691,37.4373,3.74373,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.94801,NO,NO,331.076,841.533,7,0.104691,0.669222,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:15:20Z,1641,normal,99467.08,0.115837,37.4373,3.74373,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,3.85205,NO,NO,298.099,717.873,7,0.075837,0.463122,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:15:30Z,1651,normal,99439.93,0.121427,37.4373,3.74373,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,2.72955,NO,NO,304.488,741.831,7,0.0814273,0.503052,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:15:40Z,1661,normal,99494.87,0.16247,37.4373,3.74373,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,5.52494,NO,NO,351.394,917.729,7,0.12247,0.796214,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:15:50Z,1671,normal,99490.65,0.13289,37.4373,3.74373,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.424142,NO,NO,317.589,790.959,7,0.0928904,0.584931,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:16:00Z,1681,normal,99428.88,0.104115,37.259,3.7259,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,6.20862,NO,YES,284.702,667.634,7,0.0641147,0.379391,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:16:10Z,1691,normal,99448.68,0.144899,37.259,3.7259,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.99137,NO,NO,331.313,842.422,7,0.104899,0.670704,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:16:20Z,1701,normal,99479.91,0.150613,37.259,3.7259,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,3.14031,NO,NO,337.843,866.912,7,0.110613,0.71152,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:16:31Z,1711,normal,99433.25,0.111668,37.259,3.7259,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,4.69039,NO,NO,293.335,700.007,7,0.0716684,0.433345,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:16:41Z,1722,normal,99468.68,0.152717,37.259,3.7259,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,3.56319,NO,NO,340.248,875.931,7,0.112717,0.726552,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:16:51Z,1732,normal,99445.21,0.123264,37.259,3.7259,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,2.35954,NO,NO,306.587,749.703,7,0.083264,0.516171,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:17:01Z,1742,normal,99433.67,0.129232,35.8898,3.58898,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.16044,NO,YES,313.408,775.281,7,0.0892323,0.558802,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:17:11Z,1752,normal,99434.40,0.135363,35.8898,3.58898,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,0.0734158,NO,NO,320.415,801.557,7,0.0953632,0.602595,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:17:21Z,1762,normal,99376.01,0.105803,35.8898,3.58898,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,5.87221,NO,NO,286.632,674.869,7,0.0658027,0.391448,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:17:31Z,1772,normal,99330.02,0.112007,35.8898,3.58898,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,4.62788,NO,NO,293.723,701.46,7,0.0720072,0.435766,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:17:41Z,1782,normal,99365.49,0.152735,35.8898,3.58898,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,3.57092,NO,NO,340.269,876.008,7,0.112735,0.726679,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:17:52Z,1792,normal,99392.80,0.158664,35.8898,3.58898,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,2.74844,NO,NO,347.045,901.418,7,0.108655,0.697533,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:18:02Z,1803,normal,99361.56,0.119379,36.3722,3.63722,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,3.14308,NO,YES,302.147,733.051,7,0.0793787,0.488419,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:18:12Z,1813,normal,99342.87,0.125655,36.3722,3.63722,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.88101,NO,NO,309.32,759.949,7,0.0856548,0.533249,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:18:22Z,1823,normal,99405.39,0.166261,36.3722,3.63722,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,6.29336,NO,NO,355.727,933.977,7,0.126261,0.823295,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:18:32Z,1833,normal,99410.17,0.137392,36.3722,3.63722,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.480859,NO,NO,322.734,810.252,7,0.097392,0.617086,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:18:42Z,1843,normal,99426.10,0.142965,36.3722,3.63722,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,1.60245,NO,NO,329.103,834.137,7,0.102965,0.656894,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:18:52Z,1853,normal,99383.70,0.113801,36.3722,3.63722,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,4.26447,NO,NO,295.773,709.149,7,0.0738014,0.448582,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:19:02Z,1863,normal,99353.12,0.11971,36.0067,3.60067,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,3.07696,NO,YES,302.526,734.473,7,0.0797104,0.490789,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:19:13Z,1873,normal,99384.21,0.125646,36.0067,3.60067,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,3.12924,NO,NO,309.31,866.625,7,0.110546,0.711041,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:19:23Z,1884,normal,99426.80,0.156293,36.0067,3.60067,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,4.28539,NO,NO,344.335,891.255,7,0.116293,0.752092,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:19:33Z,1894,normal,99482.30,0.162748,36.0067,3.60067,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,5.582,NO,NO,351.711,918.918,7,0.122748,0.798197,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:19:43Z,1904,normal,99478.64,0.133172,36.0067,3.60067,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.367905,NO,NO,317.911,792.168,7,0.0931725,0.586946,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:19:53Z,1914,normal,99486.81,0.139085,36.0067,3.60067,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,SHORT,0.821282,NO,NO,324.668,817.506,7,0.0990847,0.629177,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:20:03Z,1924,normal,99437.68,0.110436,33.975,3.3975,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,4.93834,NO,YES,291.927,694.726,7,0.0704361,0.424544,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:20:13Z,1934,normal,99469.39,0.150853,33.975,3.3975,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,3.18893,NO,NO,338.118,867.942,7,0.110853,0.713237,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:20:23Z,1944,normal,99513.18,0.156897,33.975,3.3975,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,4.40236,NO,NO,345.026,893.846,7,0.116897,0.756409,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:20:34Z,1954,normal,99548.76,0.162731,33.975,3.3975,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,3.57541,NO,NO,351.692,876.237,7,0.112789,0.727062,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:20:44Z,1965,normal,99526.02,0.123628,33.975,3.3975,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,2.28431,NO,NO,307.004,751.264,7,0.0836283,0.518774,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:20:54Z,1975,normal,99514.94,0.129461,33.975,3.3975,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,1.11328,NO,NO,313.67,776.261,7,0.0894609,0.560435,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:21:04Z,1985,normal,99446.01,0.100533,33.065,3.3065,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,6.9266,NO,YES,280.609,652.282,7,0.0605325,0.353804,OK,PASS,NO_TRADE,0.00,29.35
2026-02-27T17:21:14Z,1995,normal,99387.68,0.105834,33.065,3.3065,0,0.1,7.2,0.645,NEUTRAL,NORMAL,5,7,60,0.70,LONG,5.86549,NO,NO,286.668,675.003,7,0.0658341,0.391672,OK,PASS,NO_TRADE,0.00,29.35
