ts,cycle,side,status,orderId,executedQty,cumQuote,pnl,exitReason,holdSec,refPrice,msg
2026-02-28T03:00:19Z,404,SKIP,SKIPPED,,,,,,,65966.40000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:00:26Z,405,SKIP,SKIPPED,,,,,,,65966.40000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:00:32Z,406,SKIP,SKIPPED,,,,,,,65966.40000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:00:39Z,407,SKIP,SKIPPED,,,,,,,65963.53000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:00:45Z,408,SKIP,SKIPPED,,,,,,,65963.53000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:00:52Z,409,SKIP,SKIPPED,,,,,,,65963.53000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:00:59Z,410,SKIP,SKIPPED,,,,,,,65963.53000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:01:05Z,411,SKIP,SKIPPED,,,,,,,65963.53000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:01:12Z,412,SKIP,SKIPPED,,,,,,,65963.53000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00151599 spread_bps=0.00150000
2026-02-28T03:01:19Z,413,SKIP,SKIPPED,,,,,,,65963.53000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:01:26Z,414,SKIP,SKIPPED,,,,,,,65963.53000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:01:32Z,415,SKIP,SKIPPED,,,,,,,65950.66000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:01:39Z,416,SKIP,SKIPPED,,,,,,,65950.66000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:01:48Z,417,ENTRY,FILLED,7599165,0.00758000,499.83308320,,,,,ok side=SELL mode=short_first_spot mass=499.99952168 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.66324437 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T03:02:17Z,417,EXIT,FILLED,7599311,0.00758000,499.57619700,0.25688620,trailing_stop,29,65907.15000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T03:02:24Z,418,SKIP,SKIPPED,,,,,,,65907.15000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00151729 spread_bps=0.00150000
2026-02-28T03:02:30Z,419,SKIP,SKIPPED,,,,,,,65907.15000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T03:02:40Z,420,ENTRY,FILLED,7599400,0.00200000,131.80180000,,,,,ok side=SELL mode=short_first_spot mass=131.87497949 soft=1 radar_dir=short radar_conf=0.66 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.64998042 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T03:03:33Z,420,EXIT,FILLED,7599511,0.00200000,131.80182000,-0.00002000,exit_fatigue,53,65900.91000000,ok side=BUY mode=short_first_spot soft=1
2026-02-28T03:03:40Z,421,SKIP,SKIPPED,,,,,,,65900.91000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00151743 spread_bps=0.00150000
2026-02-28T03:03:47Z,422,SKIP,SKIPPED,,,,,,,65886.17000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:03:54Z,423,SKIP,SKIPPED,,,,,,,65886.17000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:04:05Z,424,SKIP,SKIPPED,,,,,,,65895.85000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:04:12Z,425,SKIP,SKIPPED,,,,,,,65895.85000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:04:19Z,426,SKIP,SKIPPED,,,,,,,65895.85000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:04:26Z,427,SKIP,SKIPPED,,,,,,,65880.01000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00151791 spread_bps=0.00150000
2026-02-28T03:04:33Z,428,SKIP,SKIPPED,,,,,,,65880.01000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:04:54Z,429,SKIP,SKIPPED,,,,,,,65866.18000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:05:15Z,430,SKIP,SKIPPED,,,,,,,65854.50000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:05:40Z,431,ENTRY,FILLED,7600223,0.00747000,492.10821180,,,,,ok side=BUY mode=long_first mass=492.72096552 soft=0 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.68950304 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T03:08:49Z,431,EXIT,FILLED,7600748,0.00747000,492.08983560,-0.01837620,exit_fatigue,189,65875.22000000,ok side=SELL mode=long_first soft=0
2026-02-28T03:09:21Z,432,SKIP,SKIPPED,,,,,,,65875.30000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:10:18Z,433,ENTRY,FILLED,7601089,0.00753000,496.27135170,,,,,ok side=BUY mode=long_first mass=496.43327310 soft=0 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.69428628 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T03:13:39Z,433,EXIT,FILLED,7602111,0.00753000,496.29228510,0.02093340,exit_fatigue,201,65908.68000000,ok side=SELL mode=long_first soft=0
2026-02-28T03:13:46Z,434,SKIP,SKIPPED,,,,,,,65908.68000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:13:53Z,435,SKIP,SKIPPED,,,,,,,65908.68000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:13:59Z,436,SKIP,SKIPPED,,,,,,,65908.68000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00151725 spread_bps=0.00150000
2026-02-28T03:14:06Z,437,SKIP,SKIPPED,,,,,,,65908.68000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00151725 spread_bps=0.00150000
2026-02-28T03:14:13Z,438,SKIP,SKIPPED,,,,,,,65908.68000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:14:24Z,439,SKIP,SKIPPED,,,,,,,65900.01000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T03:14:30Z,440,SKIP,SKIPPED,,,,,,,65900.01000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:14:36Z,441,SKIP,SKIPPED,,,,,,,65900.01000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:14:43Z,442,SKIP,SKIPPED,,,,,,,65898.97000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:14:49Z,443,SKIP,SKIPPED,,,,,,,65898.97000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00151747 spread_bps=0.00150000
2026-02-28T03:14:56Z,444,SKIP,SKIPPED,,,,,,,65898.97000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T03:15:02Z,445,SKIP,SKIPPED,,,,,,,65890.38000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:15:09Z,446,SKIP,SKIPPED,,,,,,,65890.38000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:15:15Z,447,SKIP,SKIPPED,,,,,,,65876.26000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:15:22Z,448,SKIP,SKIPPED,,,,,,,65876.26000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00151800 spread_bps=0.00150000
2026-02-28T03:15:29Z,449,SKIP,SKIPPED,,,,,,,65876.26000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:15:35Z,450,SKIP,SKIPPED,,,,,,,65891.99000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:15:42Z,451,SKIP,SKIPPED,,,,,,,65891.99000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:15:49Z,452,SKIP,SKIPPED,,,,,,,65891.99000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:15:55Z,453,SKIP,SKIPPED,,,,,,,65897.00000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:16:07Z,454,SKIP,SKIPPED,,,,,,,65897.00000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:16:14Z,455,SKIP,SKIPPED,,,,,,,65897.00000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:16:20Z,456,SKIP,SKIPPED,,,,,,,65897.00000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T03:16:27Z,457,SKIP,SKIPPED,,,,,,,65907.64000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:16:33Z,458,SKIP,SKIPPED,,,,,,,65907.64000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:16:41Z,459,ENTRY,FILLED,7602987,0.00758000,499.64540240,,,,,ok side=BUY mode=long_first mass=499.99966518 soft=0 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.66139760 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T03:17:46Z,459,EXIT,FILLED,7603542,0.00758000,499.69520300,0.04980060,exit_fatigue,65,65922.86000000,ok side=SELL mode=long_first soft=0
2026-02-28T03:17:52Z,460,SKIP,SKIPPED,,,,,,,65922.86000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00151692 spread_bps=0.00150000
2026-02-28T03:17:59Z,461,SKIP,SKIPPED,,,,,,,65922.86000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00151692 spread_bps=0.00150000
2026-02-28T03:18:05Z,462,SKIP,SKIPPED,,,,,,,65922.86000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00151692 spread_bps=0.00150000
2026-02-28T03:18:14Z,463,ENTRY,FILLED,7603757,0.00758000,499.60689600,,,,,ok side=SELL mode=short_first_spot mass=499.99991961 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.66710125 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T03:20:51Z,463,EXIT,FILLED,7604709,0.00758000,499.81868120,-0.21178520,exit_fatigue,156,65939.13000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T03:20:58Z,464,SKIP,SKIPPED,,,,,,,65939.14000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:21:05Z,465,SKIP,SKIPPED,,,,,,,65939.14000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T03:21:11Z,466,SKIP,SKIPPED,,,,,,,65926.59000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T03:21:17Z,467,SKIP,SKIPPED,,,,,,,65926.59000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:21:24Z,468,SKIP,SKIPPED,,,,,,,65926.59000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:21:30Z,469,SKIP,SKIPPED,,,,,,,65922.70000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:21:37Z,470,SKIP,SKIPPED,,,,,,,65922.70000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:21:43Z,471,SKIP,SKIPPED,,,,,,,65922.70000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:21:50Z,472,SKIP,SKIPPED,,,,,,,65915.00000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:21:56Z,473,SKIP,SKIPPED,,,,,,,65915.00000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:22:03Z,474,SKIP,SKIPPED,,,,,,,65915.00000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00151711 spread_bps=0.00150000
2026-02-28T03:22:09Z,475,SKIP,SKIPPED,,,,,,,65915.00000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:22:16Z,476,SKIP,SKIPPED,,,,,,,65915.00000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:22:22Z,477,SKIP,SKIPPED,,,,,,,65883.30000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00151784 spread_bps=0.00150000
2026-02-28T03:22:30Z,478,SKIP,SKIPPED,,,,,,,65883.30000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:22:37Z,479,SKIP,SKIPPED,,,,,,,65883.30000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:22:43Z,480,SKIP,SKIPPED,,,,,,,65894.05000000,radar_block reason=momentum_too_small conf=0.3499 mom_bps=0.00000000 spread_bps=0.00300000
2026-02-28T03:22:50Z,481,SKIP,SKIPPED,,,,,,,65894.05000000,radar_block reason=momentum_too_small conf=0.3499 mom_bps=0.00000000 spread_bps=0.00300000
2026-02-28T03:22:56Z,482,SKIP,SKIPPED,,,,,,,65908.62000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:23:03Z,483,SKIP,SKIPPED,,,,,,,65908.62000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:23:10Z,484,ENTRY,FILLED,7605464,0.00757000,499.03317360,,,,,ok side=BUY mode=long_first mass=499.40054024 soft=0 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.67131640 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T03:24:26Z,484,EXIT,FILLED,7605920,0.00757000,499.06595170,0.03277810,exit_fatigue,76,65926.43000000,ok side=SELL mode=long_first soft=0
2026-02-28T03:24:38Z,485,SKIP,SKIPPED,,,,,,,65926.82000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:24:44Z,486,SKIP,SKIPPED,,,,,,,65926.82000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T03:24:50Z,487,SKIP,SKIPPED,,,,,,,65926.82000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T03:24:56Z,488,SKIP,SKIPPED,,,,,,,65926.82000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T03:25:03Z,489,SKIP,SKIPPED,,,,,,,65937.24000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00151659 spread_bps=0.00150000
2026-02-28T03:25:09Z,490,SKIP,SKIPPED,,,,,,,65937.24000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:25:17Z,491,ENTRY,FILLED,7606199,0.00758000,499.61826600,,,,,ok side=BUY mode=long_first mass=499.95063191 soft=0 radar_dir=long radar_conf=0.7846 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.66077893 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T03:28:08Z,491,EXIT,FILLED,7607198,0.00758000,499.82421460,0.20594860,trailing_stop,171,65939.88000000,ok side=SELL mode=long_first soft=0
2026-02-28T03:28:14Z,492,SKIP,SKIPPED,,,,,,,65939.88000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:28:20Z,493,SKIP,SKIPPED,,,,,,,65939.88000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:28:27Z,494,SKIP,SKIPPED,,,,,,,65939.88000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:28:33Z,495,SKIP,SKIPPED,,,,,,,65939.88000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:28:41Z,496,SKIP,SKIPPED,,,,,,,65939.88000000,radar_block reason=momentum_too_small conf=0.0051 mom_bps=-0.00303307 spread_bps=0.00150000
2026-02-28T03:28:47Z,497,SKIP,SKIPPED,,,,,,,65934.01000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:28:54Z,498,SKIP,SKIPPED,,,,,,,65934.01000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:29:01Z,499,SKIP,SKIPPED,,,,,,,65934.01000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:29:08Z,500,SKIP,SKIPPED,,,,,,,65934.01000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:29:14Z,501,SKIP,SKIPPED,,,,,,,65934.01000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00151667 spread_bps=0.00150000
2026-02-28T03:29:21Z,502,SKIP,SKIPPED,,,,,,,65886.74000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:29:28Z,503,SKIP,SKIPPED,,,,,,,65886.74000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00151776 spread_bps=0.00150000
2026-02-28T03:29:34Z,504,SKIP,SKIPPED,,,,,,,65886.74000000,radar_block reason=direction_unclear conf=0.2504 mom_bps=-0.15025785 spread_bps=0.00150000
2026-02-28T03:29:41Z,505,SKIP,SKIPPED,,,,,,,65883.08000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:29:47Z,506,SKIP,SKIPPED,,,,,,,65883.08000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=0.00151784 spread_bps=0.00150000
2026-02-28T03:29:54Z,507,SKIP,SKIPPED,,,,,,,65883.08000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:30:06Z,508,SKIP,SKIPPED,,,,,,,65883.08000000,radar_block reason=momentum_too_small conf=0.0025 mom_bps=-0.00151784 spread_bps=0.00150000
2026-02-28T03:30:12Z,509,SKIP,SKIPPED,,,,,,,65883.08000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:30:20Z,510,ENTRY,FILLED,7607799,0.00757000,498.76315170,,,,,ok side=BUY mode=long_first mass=498.77660571 soft=0 radar_dir=long radar_conf=0.946 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.65212590 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T03:32:01Z,510,EXIT,FILLED,7608718,0.00757000,498.65437080,-0.10878090,trailing_stop,101,65872.45000000,ok side=SELL mode=long_first soft=0
2026-02-28T03:32:08Z,511,SKIP,SKIPPED,,,,,,,65872.45000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:32:14Z,512,SKIP,SKIPPED,,,,,,,65872.45000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64504898 lock_min=0.20 mkt_hz=0.10097952 struct_ok=false
2026-02-28T03:32:26Z,513,SKIP,SKIPPED,,,,,,,65825.58000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:32:33Z,514,SKIP,SKIPPED,,,,,,,65825.58000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:32:42Z,515,ENTRY,FILLED,7609028,0.00485000,319.28330850,,,,,ok side=BUY mode=long_first mass=319.59304802 soft=0 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.65646173 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T03:35:46Z,515,EXIT,FILLED,7609940,0.00485000,319.23718500,-0.04612350,exit_fatigue,184,65820.01000000,ok side=SELL mode=long_first soft=0
2026-02-28T03:35:53Z,516,SKIP,SKIPPED,,,,,,,65822.11000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:36:00Z,517,SKIP,SKIPPED,,,,,,,65822.11000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:36:07Z,518,SKIP,SKIPPED,,,,,,,65822.11000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:36:14Z,519,SKIP,SKIPPED,,,,,,,65809.19000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:36:20Z,520,SKIP,SKIPPED,,,,,,,65809.19000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:36:27Z,521,SKIP,SKIPPED,,,,,,,65800.90000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:36:34Z,522,SKIP,SKIPPED,,,,,,,65800.90000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:36:44Z,523,ENTRY,FILLED,7610179,0.00744000,489.41175600,,,,,ok side=SELL mode=short_first_spot mass=489.59989823 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.67394298 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T03:39:22Z,523,EXIT,FILLED,7610868,0.00744000,489.49047120,-0.07871520,exit_fatigue,158,65791.73000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T03:39:29Z,524,SKIP,SKIPPED,,,,,,,65791.73000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:39:36Z,525,SKIP,SKIPPED,,,,,,,65791.73000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T03:39:42Z,526,SKIP,SKIPPED,,,,,,,65791.73000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:39:50Z,527,SKIP,SKIPPED,,,,,,,65791.73000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T03:39:56Z,528,SKIP,SKIPPED,,,,,,,65791.73000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503000 lock_min=0.20 mkt_hz=0.10060000 struct_ok=false
2026-02-28T03:40:05Z,529,ENTRY,FILLED,7610951,0.00567000,373.02930000,,,,,ok side=SELL mode=short_first_spot mass=373.58017980 soft=0 radar_dir=short radar_conf=0.4357 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.64829789 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T03:41:30Z,529,EXIT,FILLED,7611310,0.00567000,373.07091780,-0.04161780,exit_fatigue,85,65797.34000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T03:41:36Z,530,SKIP,SKIPPED,,,,,,,65797.34000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:41:44Z,531,ENTRY,FILLED,7611410,0.00665000,437.58848700,,,,,ok side=BUY mode=long_first mass=438.05428810 soft=0 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.65536476 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T03:42:59Z,531,EXIT,FILLED,7611705,0.00665000,437.51487150,-0.07361550,exit_fatigue,75,65791.72000000,ok side=SELL mode=long_first soft=0
2026-02-28T03:43:05Z,532,SKIP,SKIPPED,,,,,,,65791.72000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:43:12Z,533,SKIP,SKIPPED,,,,,,,65798.88000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:43:18Z,534,SKIP,SKIPPED,,,,,,,65798.88000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
2026-02-28T03:43:25Z,535,SKIP,SKIPPED,,,,,,,65798.88000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00150000
