ts,cycle,side,status,orderId,executedQty,cumQuote,pnl,exitReason,holdSec,refPrice,msg
2026-02-28T09:33:49Z,124,SKIP,SKIPPED,,,,,,,63744.73000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:33:56Z,125,SKIP,SKIPPED,,,,,,,63748.56000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:34:03Z,126,SKIP,SKIPPED,,,,,,,63748.56000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:34:10Z,127,SKIP,SKIPPED,,,,,,,63750.01000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:34:18Z,128,SKIP,SKIPPED,,,,,,,63750.01000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:34:26Z,129,ENTRY,FILLED,7757759,0.00735000,468.62306400,,,,,ok side=BUY mode=long_first mass=469.03274300 soft=0 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.66116925 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T09:36:26Z,129,EXIT,FILLED,7758417,0.00735000,467.50468800,-1.11837600,stop_loss,120,63611.35000000,ok side=SELL mode=long_first soft=0
2026-02-28T09:36:34Z,130,SKIP,SKIPPED,,,,,,,63611.35000000,radar_block reason=momentum_too_small conf=0.3319 mom_bps=0.00000000 spread_bps=0.82850000
2026-02-28T09:36:41Z,131,SKIP,SKIPPED,,,,,,,63611.35000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.66157000 lock_min=0.20 mkt_hz=0.43140000 struct_ok=false
2026-02-28T09:36:48Z,132,SKIP,SKIPPED,,,,,,,63627.90000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503200 lock_min=0.20 mkt_hz=0.10064000 struct_ok=false
2026-02-28T09:36:55Z,133,SKIP,SKIPPED,,,,,,,63627.90000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:37:01Z,134,SKIP,SKIPPED,,,,,,,63627.90000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:37:08Z,135,SKIP,SKIPPED,,,,,,,63632.76000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:37:15Z,136,SKIP,SKIPPED,,,,,,,63632.76000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:37:22Z,137,SKIP,SKIPPED,,,,,,,63619.55000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:37:29Z,138,SKIP,SKIPPED,,,,,,,63619.55000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:37:38Z,139,ENTRY,FILLED,7758764,0.00738000,469.11449700,,,,,ok side=SELL mode=short_first_spot mass=469.57397977 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.75091533 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T09:42:41Z,139,EXIT,FILLED,7760093,0.00738000,469.81456380,-0.70006680,timeout,302,63660.51000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T09:42:49Z,140,SKIP,SKIPPED,,,,,,,63660.51000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:42:55Z,141,SKIP,SKIPPED,,,,,,,63660.51000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:43:02Z,142,SKIP,SKIPPED,,,,,,,63647.07000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:43:09Z,143,SKIP,SKIPPED,,,,,,,63647.07000000,radar_block reason=momentum_too_small conf=0.3482 mom_bps=0.00000000 spread_bps=0.08010000
2026-02-28T09:43:16Z,144,SKIP,SKIPPED,,,,,,,63627.94000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00157164 spread_bps=0.00160000
2026-02-28T09:43:24Z,145,SKIP,SKIPPED,,,,,,,63627.94000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:43:30Z,146,SKIP,SKIPPED,,,,,,,63627.94000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:43:37Z,147,SKIP,SKIPPED,,,,,,,63608.02000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:43:44Z,148,SKIP,SKIPPED,,,,,,,63608.02000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:43:51Z,149,SKIP,SKIPPED,,,,,,,63625.25000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:43:58Z,150,SKIP,SKIPPED,,,,,,,63625.25000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00157170 spread_bps=0.00160000
2026-02-28T09:44:04Z,151,SKIP,SKIPPED,,,,,,,63625.25000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:44:12Z,152,SKIP,SKIPPED,,,,,,,63625.26000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:44:20Z,153,SKIP,SKIPPED,,,,,,,63625.26000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00157170 spread_bps=0.00160000
2026-02-28T09:44:26Z,154,SKIP,SKIPPED,,,,,,,63627.05000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:44:33Z,155,SKIP,SKIPPED,,,,,,,63627.05000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:44:40Z,156,SKIP,SKIPPED,,,,,,,63627.05000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:44:47Z,157,SKIP,SKIPPED,,,,,,,63612.29000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00157202 spread_bps=0.00160000
2026-02-28T09:44:54Z,158,SKIP,SKIPPED,,,,,,,63612.29000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:45:02Z,159,ENTRY,FILLED,7760655,0.00784000,498.80886720,,,,,ok side=BUY mode=long_first mass=499.14059422 soft=0 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.66721718 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T09:50:03Z,159,EXIT,FILLED,7762039,0.00784000,498.47449120,-0.33437600,timeout,301,63556.27000000,ok side=SELL mode=long_first soft=0
2026-02-28T09:50:10Z,160,SKIP,SKIPPED,,,,,,,63580.94000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:50:17Z,161,SKIP,SKIPPED,,,,,,,63580.94000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503200 lock_min=0.20 mkt_hz=0.10064000 struct_ok=false
2026-02-28T09:50:24Z,162,SKIP,SKIPPED,,,,,,,63580.46000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503200 lock_min=0.20 mkt_hz=0.10064000 struct_ok=false
2026-02-28T09:50:31Z,163,SKIP,SKIPPED,,,,,,,63580.46000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00157281 spread_bps=0.00160000
2026-02-28T09:50:39Z,164,ENTRY,FILLED,7762223,0.00502000,319.35312320,,,,,ok side=BUY mode=long_first mass=319.60069496 soft=0 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.71523833 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T09:52:05Z,164,EXIT,FILLED,7762648,0.00502000,319.58324000,0.23011680,trailing_stop,86,63662.00000000,ok side=SELL mode=long_first soft=0
2026-02-28T09:52:12Z,165,SKIP,SKIPPED,,,,,,,63662.01000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00157080 spread_bps=0.00160000
2026-02-28T09:52:19Z,166,SKIP,SKIPPED,,,,,,,63662.01000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503200 lock_min=0.20 mkt_hz=0.10064000 struct_ok=false
2026-02-28T09:52:30Z,167,SKIP,SKIPPED,,,,,,,63701.87000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:52:37Z,168,SKIP,SKIPPED,,,,,,,63701.87000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00156981 spread_bps=0.00160000
2026-02-28T09:52:44Z,169,SKIP,SKIPPED,,,,,,,63682.96000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00157028 spread_bps=0.00160000
2026-02-28T09:52:51Z,170,SKIP,SKIPPED,,,,,,,63682.96000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:53:00Z,171,ENTRY,FILLED,7762915,0.00643000,409.40285820,,,,,ok side=SELL mode=short_first_spot mass=409.75610519 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.66899838 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T09:55:53Z,171,EXIT,FILLED,7763712,0.00643000,409.19677670,0.20608150,trailing_stop,173,63638.69000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T09:56:00Z,172,SKIP,SKIPPED,,,,,,,63638.69000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:56:06Z,173,SKIP,SKIPPED,,,,,,,63638.69000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503200 lock_min=0.20 mkt_hz=0.10064000 struct_ok=false
2026-02-28T09:56:13Z,174,SKIP,SKIPPED,,,,,,,63669.49000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:56:20Z,175,SKIP,SKIPPED,,,,,,,63669.49000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:56:27Z,176,SKIP,SKIPPED,,,,,,,63669.49000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:56:40Z,177,SKIP,SKIPPED,,,,,,,63661.13000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:56:47Z,178,SKIP,SKIPPED,,,,,,,63666.43000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:56:54Z,179,SKIP,SKIPPED,,,,,,,63666.43000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:57:02Z,180,SKIP,SKIPPED,,,,,,,63666.43000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T09:57:09Z,181,SKIP,SKIPPED,,,,,,,63666.43000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503200 lock_min=0.20 mkt_hz=0.10064000 struct_ok=false
2026-02-28T09:57:23Z,182,ENTRY,FILLED,7764127,0.00751000,478.44723020,,,,,ok side=BUY mode=long_first mass=478.55527424 soft=0 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.72668806 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T10:00:22Z,182,EXIT,FILLED,7764962,0.00751000,477.72807260,-0.71915760,stop_loss,179,63612.26000000,ok side=SELL mode=long_first soft=0
2026-02-28T10:00:30Z,183,SKIP,SKIPPED,,,,,,,63612.27000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00157202 spread_bps=0.00160000
2026-02-28T10:00:38Z,184,ENTRY,FILLED,7765041,0.00251000,159.72033600,,,,,ok side=BUY mode=long_first mass=159.87302110 soft=1 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.68692643 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T10:02:15Z,184,EXIT,FILLED,7765494,0.00251000,159.67533170,-0.04500430,timeout,96,63615.67000000,ok side=SELL mode=long_first soft=1
2026-02-28T10:02:22Z,185,SKIP,SKIPPED,,,,,,,63615.68000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:02:30Z,186,SKIP,SKIPPED,,,,,,,63613.90000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:02:37Z,187,SKIP,SKIPPED,,,,,,,63613.90000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:02:45Z,188,SKIP,SKIPPED,,,,,,,63604.30000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00157222 spread_bps=0.00160000
2026-02-28T10:02:52Z,189,SKIP,SKIPPED,,,,,,,63604.30000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:02:58Z,190,SKIP,SKIPPED,,,,,,,63604.30000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:03:05Z,191,SKIP,SKIPPED,,,,,,,63604.30000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:03:12Z,192,SKIP,SKIPPED,,,,,,,63604.30000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:03:19Z,193,SKIP,SKIPPED,,,,,,,63593.79000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:03:27Z,194,SKIP,SKIPPED,,,,,,,63593.79000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:03:35Z,195,SKIP,SKIPPED,,,,,,,63556.44000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:03:42Z,196,SKIP,SKIPPED,,,,,,,63556.44000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:03:51Z,197,ENTRY,FILLED,7765952,0.00778000,493.98324220,,,,,ok side=SELL mode=short_first_spot mass=494.89194988 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.76299803 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T10:08:54Z,197,EXIT,FILLED,7767525,0.00778000,494.49952300,-0.51628080,timeout,303,63558.73000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T10:09:01Z,198,SKIP,SKIPPED,,,,,,,63560.35000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:09:13Z,199,SKIP,SKIPPED,,,,,,,63563.15000000,radar_block reason=direction_unclear conf=0.2989 mom_bps=0.17935713 spread_bps=0.00160000
2026-02-28T10:09:21Z,200,SKIP,SKIPPED,,,,,,,63561.48000000,radar_block reason=direction_unclear conf=0.2963 mom_bps=0.17778382 spread_bps=0.00160000
2026-02-28T10:09:28Z,201,SKIP,SKIPPED,,,,,,,63550.22000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00157356 spread_bps=0.00160000
2026-02-28T10:09:35Z,202,SKIP,SKIPPED,,,,,,,63550.22000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:09:44Z,203,SKIP,SKIPPED,,,,,,,63540.59000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:09:51Z,204,SKIP,SKIPPED,,,,,,,63536.17000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:09:58Z,205,SKIP,SKIPPED,,,,,,,63536.17000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:10:05Z,206,SKIP,SKIPPED,,,,,,,63555.08000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:10:11Z,207,SKIP,SKIPPED,,,,,,,63555.08000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503200 lock_min=0.20 mkt_hz=0.10064000 struct_ok=false
2026-02-28T10:10:18Z,208,SKIP,SKIPPED,,,,,,,63555.08000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503200 lock_min=0.20 mkt_hz=0.10064000 struct_ok=false
2026-02-28T10:10:25Z,209,SKIP,SKIPPED,,,,,,,63549.39000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:10:32Z,210,SKIP,SKIPPED,,,,,,,63549.39000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:10:38Z,211,SKIP,SKIPPED,,,,,,,63549.39000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:10:46Z,212,ENTRY,FILLED,7768087,0.00778000,494.45502140,,,,,ok side=BUY mode=long_first mass=494.90164481 soft=0 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.65535862 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T10:14:30Z,212,EXIT,FILLED,7769157,0.00778000,494.43385980,-0.02116160,exit_fatigue,224,63551.92000000,ok side=SELL mode=long_first soft=0
2026-02-28T10:14:37Z,213,SKIP,SKIPPED,,,,,,,63551.92000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:14:45Z,214,ENTRY,FILLED,7769214,0.00782000,497.12631480,,,,,ok side=BUY mode=long_first mass=497.50180596 soft=0 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.68283574 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T10:19:08Z,214,EXIT,FILLED,7770433,0.00782000,498.06948500,0.94317020,trailing_stop,263,63721.90000000,ok side=SELL mode=long_first soft=0
2026-02-28T10:19:11Z,215,SKIP,SKIPPED,,,,,,,63721.90000000,spread_bps=34.69140000 > 8
2026-02-28T10:19:14Z,216,SKIP,SKIPPED,,,,,,,63721.90000000,spread_bps=78.81590000 > 8
2026-02-28T10:19:17Z,217,SKIP,SKIPPED,,,,,,,63721.90000000,spread_bps=78.81590000 > 8
2026-02-28T10:19:24Z,218,SKIP,SKIPPED,,,,,,,63746.40000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:19:31Z,219,SKIP,SKIPPED,,,,,,,63746.40000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:19:37Z,220,SKIP,SKIPPED,,,,,,,63746.40000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503200 lock_min=0.20 mkt_hz=0.10064000 struct_ok=false
2026-02-28T10:19:44Z,221,SKIP,SKIPPED,,,,,,,63744.02000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:19:52Z,222,SKIP,SKIPPED,,,,,,,63744.02000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00156877 spread_bps=0.00160000
2026-02-28T10:19:59Z,223,SKIP,SKIPPED,,,,,,,63744.02000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:20:06Z,224,SKIP,SKIPPED,,,,,,,63751.38000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:20:12Z,225,SKIP,SKIPPED,,,,,,,63751.38000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00156859 spread_bps=0.00160000
2026-02-28T10:20:19Z,226,SKIP,SKIPPED,,,,,,,63751.38000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:20:28Z,227,ENTRY,FILLED,7770864,0.00768000,489.46890240,,,,,ok side=SELL mode=short_first_spot mass=489.59835430 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.68116848 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T10:22:22Z,227,EXIT,FILLED,7771465,0.00768000,490.47406080,-1.00515840,stop_loss,114,63863.80000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T10:22:29Z,228,SKIP,SKIPPED,,,,,,,63863.81000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00156583 spread_bps=0.00160000
2026-02-28T10:22:40Z,229,SKIP,SKIPPED,,,,,,,63863.81000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503200 lock_min=0.20 mkt_hz=0.10064000 struct_ok=false
2026-02-28T10:22:48Z,230,SKIP,SKIPPED,,,,,,,63859.05000000,radar_block reason=momentum_too_small conf=0.3468 mom_bps=0.00000000 spread_bps=0.14720000
2026-02-28T10:22:55Z,231,SKIP,SKIPPED,,,,,,,63859.05000000,radar_block reason=momentum_too_small conf=0.3435 mom_bps=0.00000000 spread_bps=0.29600000
2026-02-28T10:23:02Z,232,SKIP,SKIPPED,,,,,,,63890.01000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:23:14Z,233,SKIP,SKIPPED,,,,,,,63890.01000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00156519 spread_bps=0.00160000
2026-02-28T10:23:22Z,234,SKIP,SKIPPED,,,,,,,63890.01000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00156519 spread_bps=0.00160000
2026-02-28T10:23:28Z,235,SKIP,SKIPPED,,,,,,,63890.01000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00156519 spread_bps=0.00160000
2026-02-28T10:23:36Z,236,SKIP,SKIPPED,,,,,,,63900.01000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:23:43Z,237,SKIP,SKIPPED,,,,,,,63900.01000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:23:51Z,238,ENTRY,FILLED,7771942,0.00748000,478.19886840,,,,,ok side=BUY mode=long_first mass=478.75261700 soft=0 radar_dir=long radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=LONG resonance_lock=0.70434342 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T10:25:51Z,238,EXIT,FILLED,7772628,0.00748000,478.21973760,0.02086920,trailing_stop,120,63933.13000000,ok side=SELL mode=long_first soft=0
2026-02-28T10:25:58Z,239,SKIP,SKIPPED,,,,,,,63933.13000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:26:05Z,240,SKIP,SKIPPED,,,,,,,63933.13000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64505155 lock_min=0.20 mkt_hz=0.10103103 struct_ok=false
2026-02-28T10:26:13Z,241,SKIP,SKIPPED,,,,,,,63904.04000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=-0.00156485 spread_bps=0.00160000
2026-02-28T10:26:21Z,242,SKIP,SKIPPED,,,,,,,63904.04000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:26:27Z,243,SKIP,SKIPPED,,,,,,,63904.04000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:26:35Z,244,SKIP,SKIPPED,,,,,,,63910.43000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00156469 spread_bps=0.00160000
2026-02-28T10:26:41Z,245,SKIP,SKIPPED,,,,,,,63910.43000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:26:48Z,246,SKIP,SKIPPED,,,,,,,63929.33000000,radar_block reason=momentum_too_small conf=0.0026 mom_bps=0.00156423 spread_bps=0.00160000
2026-02-28T10:26:55Z,247,SKIP,SKIPPED,,,,,,,63929.33000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:27:04Z,248,ENTRY,FILLED,7773018,0.00781000,498.95215920,,,,,ok side=SELL mode=short_first_spot mass=499.39981402 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.72908968 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T10:27:59Z,248,EXIT,FILLED,7773199,0.00781000,498.94036610,0.01179310,exit_fatigue,55,63884.80000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T10:28:05Z,249,SKIP,SKIPPED,,,,,,,63884.81000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:28:20Z,250,ENTRY,FILLED,7773274,0.00782000,499.50398580,,,,,ok side=SELL mode=short_first_spot mass=499.70590887 soft=0 radar_dir=short radar_conf=0.9999 radar_reason=ok resonance_mode=NORMAL resonance_side=SHORT resonance_lock=0.65346585 resonance_gate=ok structure_dir=neutral trend_bps=0
2026-02-28T10:29:23Z,250,EXIT,FILLED,7773577,0.00782000,499.08419790,0.41978790,trailing_stop,63,63820.48000000,ok side=BUY mode=short_first_spot soft=0
2026-02-28T10:29:29Z,251,SKIP,SKIPPED,,,,,,,63821.51000000,radar_block reason=momentum_too_small conf=0.3411 mom_bps=0.00000000 spread_bps=0.40580000
2026-02-28T10:29:41Z,252,SKIP,SKIPPED,,,,,,,63847.78000000,resonance_block reason=flat_side mode=NORMAL side=FLAT lock=0.64503200 lock_min=0.20 mkt_hz=0.10064000 struct_ok=false
2026-02-28T10:29:49Z,253,SKIP,SKIPPED,,,,,,,63847.17000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:29:57Z,254,SKIP,SKIPPED,,,,,,,63847.17000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
2026-02-28T10:30:04Z,255,SKIP,SKIPPED,,,,,,,63847.17000000,radar_block reason=momentum_too_small conf=0.35 mom_bps=0.00000000 spread_bps=0.00160000
